ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-75
ee,420,96,78,eduroam,9c:50:ee:3f:71:81,2472,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-82
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-55
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-53
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-81
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-52
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-84
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:7e:e0,2472,-83
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-68
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-43
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-78
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-73
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-72
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-77
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-63
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-37
ee,420,96,78,XJTLU,9c:50:ee:30:37:a0,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-69
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-70
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-89
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-65
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-44
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-69
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-49
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-55
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-70
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-49
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-55
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-53
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-81
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-52
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-84
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:7e:e0,2472,-83
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-68
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-43
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-78
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-73
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-72
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-77
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-63
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-37
ee,420,96,78,XJTLU,9c:50:ee:30:37:a0,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-69
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-70
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-89
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-44
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-69
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-58
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-59
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-70
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-57
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-55
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-53
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-81
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-43
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-84
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:7e:e0,2472,-83
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-69
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-78
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-73
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-72
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-74
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-56
ee,420,96,78,XJTLU,9c:50:ee:30:37:a0,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-69
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-89
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-76
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-85
ee,420,96,78,eduroam,9c:50:ee:30:45:c1,2452,-88
ee,420,96,78,eduroam,9c:50:ee:3f:9d:a1,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-64
ee,420,96,78,XJTLU,ac:4e:91:49:fd:40,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:30:44:00,2452,-89
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-44
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-69
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-58
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-59
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-70
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-57
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-55
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-53
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-81
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-43
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:7e:e0,2472,-83
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-73
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-72
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-74
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-56
ee,420,96,78,XJTLU,9c:50:ee:30:37:a0,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-69
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-89
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-76
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-85
ee,420,96,78,eduroam,9c:50:ee:30:45:c1,2452,-88
ee,420,96,78,eduroam,9c:50:ee:3f:9d:a1,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-64
ee,420,96,78,XJTLU,ac:4e:91:49:fd:40,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:30:44:00,2452,-89
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-76
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-55
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-69
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-57
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-67
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-70
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-57
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-55
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-53
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-84
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-81
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-46
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-60
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:7e:e0,2472,-83
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-73
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-72
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-74
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-56
ee,420,96,78,XJTLU,9c:50:ee:30:37:a0,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-60
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-89
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-76
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-85
ee,420,96,78,eduroam,9c:50:ee:30:45:c1,2452,-88
ee,420,96,78,eduroam,9c:50:ee:3f:9d:a1,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-64
ee,420,96,78,XJTLU,ac:4e:91:49:fd:40,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:30:44:00,2452,-89
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-72
ee,420,96,78,eduroam,ac:4e:91:61:20:81,2432,-83
ee,420,96,78,eduroam,9c:50:ee:30:31:21,2432,-89
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-74
ee,420,96,78,XJTLU,ac:4e:91:61:20:a0,2432,-76
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-76
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-55
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-69
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-57
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-67
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-70
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-57
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-53
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-84
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-81
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-46
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-60
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:7e:e0,2472,-83
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-73
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-56
ee,420,96,78,XJTLU,9c:50:ee:30:37:a0,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-60
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-89
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-76
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-85
ee,420,96,78,eduroam,9c:50:ee:30:45:c1,2452,-88
ee,420,96,78,eduroam,9c:50:ee:3f:9d:a1,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-64
ee,420,96,78,XJTLU,ac:4e:91:49:fd:40,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:30:44:00,2452,-89
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-72
ee,420,96,78,eduroam,ac:4e:91:61:20:81,2432,-83
ee,420,96,78,eduroam,9c:50:ee:30:31:21,2432,-89
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-74
ee,420,96,78,XJTLU,ac:4e:91:61:20:a0,2432,-76
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-76
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-69
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-80
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-57
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-67
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-70
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-57
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-53
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-84
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-81
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-53
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-64
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:7e:e0,2472,-83
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-73
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-56
ee,420,96,78,XJTLU,9c:50:ee:30:37:a0,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-60
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-89
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-77
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-85
ee,420,96,78,eduroam,9c:50:ee:30:45:c1,2452,-88
ee,420,96,78,eduroam,9c:50:ee:3f:9d:a1,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-65
ee,420,96,78,XJTLU,ac:4e:91:49:fd:40,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:30:44:00,2452,-89
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-72
ee,420,96,78,eduroam,ac:4e:91:61:20:81,2432,-83
ee,420,96,78,eduroam,9c:50:ee:30:31:21,2432,-89
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-74
ee,420,96,78,XJTLU,ac:4e:91:61:20:a0,2432,-76
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-72
ee,420,96,78,OM-Class,88:25:93:61:65:78,2437,-84
ee,420,96,78,Uwifi-229,12:18:d6:95:93:1e,2437,-84
ee,420,96,78,outlook_huwaiyou,dc:fe:18:58:fd:3a,2437,-84
ee,420,96,78,eduroam,ac:4e:91:61:21:a1,2432,-85
ee,420,96,78,XJTLU,9c:50:ee:3f:75:c0,2432,-83
ee,420,96,78,XJTLU,9c:50:ee:30:45:c0,2452,-88
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-76
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-80
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-80
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-57
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-61
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-53
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-84
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-81
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-50
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-64
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-72
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-60
ee,420,96,78,XJTLU,9c:50:ee:30:37:a0,2472,-88
ee,420,96,78,,4c:e6:76:64:df:00,2412,-60
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-89
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-77
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-85
ee,420,96,78,eduroam,9c:50:ee:30:45:c1,2452,-88
ee,420,96,78,eduroam,9c:50:ee:3f:9d:a1,2452,-83
