115,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-64,-110,-54,-110,-110,-88,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-75,-77,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-33,-110,-61,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-87,-110,-110,-70,-61,-110,-110,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-82,-110,-110,-110,-88,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-58,-110,-110,-58,-110,-110,-68,-110,-110,-81,-110,-110,-110,-88,-110,-57,-110,-110,-110,-110,-110,-64,-86,-110,-110,-71,-110,-110,-110,-110,-110,-56,-79,-87,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-70,-110,-110,-110,-84,-110,-54,-110,-110,-110,-110,-110,-110,5
116,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-62,-110,-54,-110,-110,-88,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-63,-77,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-33,-110,-61,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-87,-110,-110,-62,-61,-110,-110,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-81,-110,-110,-110,-88,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-50,-110,-89,-58,-110,-110,-68,-110,-110,-74,-110,-110,-110,-88,-110,-57,-71,-110,-110,-110,-110,-64,-86,-110,-110,-66,-110,-110,-110,-110,-110,-42,-81,-87,-70,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-70,-110,-110,-110,-84,-110,-57,-110,-110,-110,-110,-110,-110,5
117,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-62,-110,-54,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-63,-77,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-33,-110,-61,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-62,-61,-110,-110,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-81,-110,-110,-110,-88,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-50,-110,-89,-58,-110,-110,-68,-110,-110,-74,-110,-110,-110,-88,-110,-57,-71,-110,-110,-110,-110,-64,-86,-110,-110,-66,-110,-110,-110,-110,-110,-42,-81,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-70,-110,-110,-110,-84,-110,-57,-110,-110,-110,-110,-110,-110,5
118,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-62,-110,-54,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-33,-110,-61,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-62,-61,-110,-110,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-81,-110,-110,-110,-88,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-50,-110,-89,-58,-110,-110,-68,-110,-110,-74,-110,-110,-110,-88,-110,-57,-71,-110,-110,-110,-110,-64,-86,-110,-110,-66,-110,-110,-110,-110,-110,-42,-81,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-70,-110,-110,-110,-84,-110,-57,-110,-110,-110,-110,-110,-110,5
119,-110,-86,-110,-84,-110,-110,-110,-73,-83,-110,-62,-110,-54,-110,-110,-110,-110,-86,-110,-110,-83,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-81,-110,-69,-110,-110,-110,-62,-110,-110,-110,-110,-74,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-81,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-33,-110,-57,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-87,-88,-110,-62,-61,-110,-110,-110,-73,-72,-83,-110,-110,-110,-110,-110,-110,-83,-110,-81,-110,-110,-110,-88,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-89,-58,-110,-110,-66,-110,-110,-77,-110,-110,-65,-88,-110,-57,-78,-110,-61,-110,-110,-61,-86,-110,-110,-72,-110,-110,-110,-110,-110,-53,-78,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-56,-65,-110,-110,-110,-84,-110,-63,-110,-110,-110,-110,-110,-110,6
120,-110,-86,-110,-84,-110,-110,-110,-73,-110,-110,-62,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-86,-81,-110,-66,-110,-110,-110,-62,-110,-110,-110,-110,-74,-110,-110,-67,-69,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-61,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-57,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-86,-110,-62,-61,-110,-110,-110,-73,-72,-83,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-88,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-89,-110,-110,-110,-66,-110,-110,-77,-110,-110,-68,-110,-110,-57,-78,-110,-61,-110,-110,-61,-110,-110,-110,-72,-110,-110,-110,-110,-110,-53,-78,-110,-70,-71,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-90,-110,-110,-110,-110,-110,-110,-75,-56,-56,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,6
121,-110,-86,-110,-84,-110,-110,-110,-73,-110,-110,-62,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-86,-81,-110,-66,-110,-110,-110,-62,-110,-110,-110,-110,-74,-110,-110,-67,-69,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-61,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-86,-110,-62,-61,-110,-110,-110,-110,-72,-83,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-88,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-89,-110,-110,-110,-66,-110,-110,-77,-110,-110,-68,-110,-110,-110,-78,-110,-61,-110,-110,-61,-110,-110,-110,-72,-110,-110,-110,-110,-110,-53,-78,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-90,-110,-110,-110,-110,-110,-110,-75,-56,-56,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,6
122,-110,-86,-110,-84,-110,-110,-110,-73,-110,-110,-62,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-86,-81,-110,-66,-110,-110,-110,-62,-110,-110,-110,-110,-74,-110,-110,-67,-69,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-61,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-86,-110,-62,-61,-110,-110,-110,-110,-72,-83,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-88,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-89,-110,-110,-110,-66,-110,-110,-77,-110,-110,-68,-110,-110,-110,-78,-110,-61,-110,-110,-61,-110,-110,-110,-72,-110,-110,-110,-110,-110,-53,-78,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-90,-110,-110,-110,-110,-110,-110,-75,-56,-56,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,6
123,-110,-86,-110,-87,-110,-110,-110,-73,-110,-110,-62,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-86,-81,-110,-70,-110,-110,-110,-62,-84,-110,-110,-110,-74,-110,-110,-63,-79,-110,-110,-110,-110,-110,-110,-76,-73,-110,-110,-110,-61,-110,-110,-110,-74,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-86,-110,-62,-61,-110,-110,-110,-110,-72,-83,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-88,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-89,-110,-110,-110,-66,-110,-110,-77,-110,-110,-67,-110,-110,-110,-78,-110,-61,-110,-110,-61,-110,-110,-110,-68,-110,-110,-110,-110,-110,-53,-78,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-56,-56,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,6
124,-110,-86,-110,-87,-110,-110,-110,-73,-110,-110,-62,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-86,-81,-110,-70,-110,-110,-110,-62,-84,-110,-110,-110,-74,-110,-110,-63,-79,-110,-110,-110,-110,-110,-110,-76,-73,-110,-110,-110,-61,-110,-110,-110,-74,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-86,-110,-62,-61,-110,-110,-110,-110,-72,-83,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-88,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-89,-110,-110,-110,-66,-110,-110,-77,-110,-110,-67,-110,-110,-110,-78,-110,-61,-110,-110,-61,-110,-110,-110,-68,-110,-110,-110,-110,-110,-53,-78,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-56,-56,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,6
125,-110,-86,-110,-87,-110,-110,-110,-73,-110,-110,-60,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-86,-79,-110,-70,-110,-110,-110,-62,-83,-110,-110,-110,-74,-110,-110,-63,-79,-110,-110,-110,-110,-110,-110,-71,-73,-110,-110,-110,-61,-110,-110,-110,-74,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-86,-110,-62,-61,-110,-110,-110,-110,-72,-83,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-88,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-89,-110,-110,-110,-66,-110,-110,-77,-110,-110,-73,-110,-110,-110,-78,-110,-61,-110,-110,-61,-110,-110,-110,-71,-110,-110,-80,-110,-110,-53,-78,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-56,-56,-110,-110,-110,-110,-73,-69,-110,-110,-110,-110,-110,-110,6
126,-110,-86,-110,-87,-110,-110,-110,-73,-110,-110,-60,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-79,-110,-70,-110,-110,-110,-62,-83,-110,-110,-110,-74,-110,-110,-63,-79,-110,-110,-110,-110,-110,-110,-71,-73,-110,-110,-110,-61,-110,-110,-110,-74,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-86,-110,-110,-110,-110,-110,-110,-110,-72,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-66,-110,-110,-77,-110,-110,-73,-110,-110,-110,-78,-110,-61,-110,-110,-61,-110,-110,-110,-71,-110,-110,-80,-110,-110,-53,-78,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-56,-56,-110,-110,-110,-110,-73,-69,-110,-110,-110,-110,-110,-110,6
127,-110,-86,-110,-78,-110,-110,-110,-73,-110,-110,-60,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-110,-79,-110,-66,-110,-110,-110,-62,-83,-110,-110,-110,-74,-110,-84,-63,-72,-110,-110,-110,-110,-110,-110,-71,-65,-110,-110,-110,-61,-110,-110,-110,-74,-110,-80,-110,-110,-110,-110,-110,-57,-110,-110,-89,-110,-57,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-86,-110,-79,-59,-110,-110,-110,-110,-72,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-66,-110,-110,-77,-110,-110,-65,-110,-110,-110,-78,-110,-61,-110,-110,-61,-110,-110,-110,-68,-110,-110,-80,-110,-110,-53,-78,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-56,-56,-110,-87,-110,-110,-73,-73,-110,-70,-110,-110,-110,-110,6
128,-110,-86,-110,-78,-110,-110,-110,-73,-110,-110,-60,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-110,-79,-110,-66,-110,-110,-110,-110,-83,-110,-110,-110,-74,-110,-84,-63,-65,-110,-110,-110,-110,-110,-110,-71,-65,-110,-110,-110,-61,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-57,-110,-110,-89,-110,-57,-71,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-86,-110,-79,-59,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-68,-110,-110,-80,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-110,-56,-110,-87,-110,-110,-73,-73,-110,-70,-110,-110,-110,-110,6
129,-110,-86,-110,-78,-110,-110,-110,-82,-110,-110,-60,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-110,-79,-110,-66,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-84,-63,-65,-110,-110,-110,-110,-110,-110,-71,-69,-110,-110,-110,-57,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-57,-110,-110,-89,-110,-57,-71,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-86,-110,-79,-59,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-68,-110,-110,-80,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-110,-47,-110,-87,-110,-110,-73,-73,-110,-70,-110,-110,-110,-110,6
130,-110,-86,-110,-78,-110,-110,-110,-82,-110,-110,-60,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-110,-79,-110,-66,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-84,-63,-65,-110,-110,-110,-110,-110,-110,-71,-69,-110,-110,-110,-57,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-57,-110,-110,-89,-110,-57,-71,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-86,-110,-79,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-68,-110,-110,-80,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-110,-47,-110,-87,-110,-110,-73,-73,-110,-70,-110,-110,-110,-110,6
131,-110,-110,-110,-78,-110,-110,-110,-82,-110,-110,-60,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-110,-79,-110,-66,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-84,-63,-65,-110,-110,-110,-110,-110,-110,-71,-69,-110,-110,-110,-57,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-57,-110,-110,-89,-110,-57,-71,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-86,-110,-79,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-68,-110,-110,-80,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-110,-47,-110,-87,-110,-110,-73,-73,-110,-70,-110,-110,-110,-110,6
132,-110,-110,-110,-78,-110,-110,-110,-82,-110,-110,-49,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-74,-78,-110,-110,-110,-110,-66,-110,-79,-110,-68,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-84,-65,-71,-110,-110,-110,-110,-110,-110,-71,-69,-110,-110,-110,-57,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-54,-110,-110,-89,-110,-57,-79,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-86,-110,-79,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-70,-110,-110,-80,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-80,-110,-47,-110,-87,-110,-110,-73,-73,-110,-70,-110,-110,-110,-110,6
133,-110,-110,-110,-78,-110,-110,-110,-82,-110,-110,-49,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-74,-78,-110,-110,-110,-110,-66,-110,-79,-110,-68,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-84,-65,-71,-110,-110,-110,-110,-110,-110,-71,-69,-110,-110,-110,-57,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-54,-110,-110,-89,-110,-110,-79,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-110,-110,-79,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-70,-110,-110,-80,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-47,-110,-87,-110,-110,-73,-73,-110,-70,-110,-110,-110,-110,6
134,-110,-110,-110,-78,-110,-110,-110,-82,-110,-110,-49,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-76,-78,-110,-110,-110,-110,-66,-110,-79,-110,-67,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-82,-65,-71,-110,-110,-110,-110,-110,-110,-74,-69,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-89,-110,-64,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-79,-110,-110,-110,-79,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-74,-110,-110,-80,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-87,-110,-110,-70,-73,-110,-70,-110,-110,-110,-110,6
135,-110,-110,-110,-78,-110,-110,-110,-82,-110,-110,-49,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-76,-78,-110,-110,-110,-110,-66,-110,-79,-110,-67,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-82,-65,-71,-110,-110,-110,-110,-110,-110,-74,-69,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-89,-110,-64,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-79,-110,-110,-110,-79,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-74,-110,-110,-80,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-87,-110,-110,-70,-73,-110,-70,-110,-110,-110,-110,6
136,-110,-110,-110,-78,-110,-110,-110,-82,-110,-110,-49,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-76,-78,-110,-110,-110,-110,-66,-110,-110,-110,-67,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-82,-65,-71,-110,-110,-110,-110,-110,-110,-74,-69,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-89,-110,-64,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-79,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-87,-110,-110,-70,-110,-110,-70,-110,-110,-110,-110,6
137,-110,-110,-110,-87,-110,-110,-110,-82,-110,-110,-49,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-73,-78,-110,-110,-110,-110,-66,-110,-110,-110,-67,-110,-110,-110,-110,-75,-110,-110,-110,-72,-110,-82,-65,-78,-110,-110,-110,-110,-110,-110,-74,-73,-110,-110,-110,-63,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-54,-110,-110,-89,-110,-64,-79,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-79,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-87,-110,-110,-70,-82,-110,-70,-110,-110,-110,-110,6
