e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-64
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-65
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-64
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-78
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-72
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-73
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:7e:e0,2472,-88
e,f,x,v,,4c:e6:76:64:df:00,2412,-61
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-70
e,f,x,v,eduroam,9c:50:ee:3f:8a:21,2432,-83
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-71
e,f,x,v,XJTLU,ac:4e:91:61:1f:c0,2432,-65
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-71
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,v,XJTLU,ac:4e:91:61:20:80,2432,-81
e,f,x,v,XJTLU,9c:50:ee:30:39:e0,2432,-84
e,f,x,v,eduroam,9c:50:ee:3f:90:a1,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:91:61,2472,-82
e,f,x,v,eduroam,9c:50:ee:3f:9e:61,2452,-87
e,f,x,v,XJTLU,9c:50:ee:3f:71:e0,2452,-71
e,f,x,v,XJTLU,9c:50:ee:30:45:20,2452,-73
e,f,x,v,XJTLU,9c:50:ee:3f:8b:20,2412,-76
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-76
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-66
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-56
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-78
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-76
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-38
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-83
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-56
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-77
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-76
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-65
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-60
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-44
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-46
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-64
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-64
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-65
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-64
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-78
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-72
e,f,x,v,XJTLU,9c:50:ee:3f:7e:e0,2472,-88
e,f,x,v,,4c:e6:76:64:df:00,2412,-61
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-70
e,f,x,v,eduroam,9c:50:ee:3f:8a:21,2432,-83
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-71
e,f,x,v,XJTLU,ac:4e:91:61:1f:c0,2432,-65
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-71
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,v,XJTLU,ac:4e:91:61:20:80,2432,-81
e,f,x,v,XJTLU,9c:50:ee:30:39:e0,2432,-84
e,f,x,v,eduroam,9c:50:ee:3f:90:a1,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:91:61,2472,-82
e,f,x,v,eduroam,9c:50:ee:3f:9e:61,2452,-87
e,f,x,v,XJTLU,9c:50:ee:3f:71:e0,2452,-71
e,f,x,v,XJTLU,9c:50:ee:30:45:20,2452,-73
e,f,x,v,XJTLU,9c:50:ee:3f:8b:20,2412,-76
e,f,x,vqqq,eduroam,9c:50:ee:3f:90:61,2432,-58
e,f,x,vqqq,eduroam,9c:50:ee:3f:9e:e1,2432,-62
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-65
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
e,f,x,vqqq,eduroam,9c:50:ee:3f:98:c1,2452,-74
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-74
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-75
e,f,x,vqqq,eduroam,9c:50:ee:3f:71:81,2472,-79
e,f,x,vqqq, XJTLU,8c:f2:28:27:62:84,2467,-82
e,f,x,vqqq,eduroam,9c:50:ee:30:45:21,2452,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:80,2472,-59
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-59
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-67
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-71
e,f,x,vqqq,XJTLU,9c:50:ee:3f:71:e0,2452,-75
e,f,x,vqqq,uWifi,0e:18:d6:95:93:1e,2437,-77
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-78
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:60,2452,-80
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-82
e,f,x,vqqq,XJTLU,9c:50:ee:3f:95:a0,2432,-84
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-33
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-55
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-80
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-50
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-65
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-80
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-87
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-73
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-74
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-76
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-84
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-33
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-55
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-80
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-50
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-65
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-80
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-87
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-73
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-74
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-76
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-84
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-47
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-63
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-54
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-64
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-80
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-85
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-73
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-77
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-78
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-80
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:9e:e1,2432,-65
e,f,x,vqqq,Excited!,cc:34:29:6d:f3:56,2462,-67
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-79
e,f,x,vqqq,eduroam,d4:b1:10:ac:62:41,2432,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fd:41,2472,-87
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:60,2452,-71
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-73
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:80,2472,-76
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9d:a0,2452,-87
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-88
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-47
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-63
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-54
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-66
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-64
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-80
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-85
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-73
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-77
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-78
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-80
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:9e:e1,2432,-65
e,f,x,vqqq,Excited!,cc:34:29:6d:f3:56,2462,-67
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-79
e,f,x,vqqq,eduroam,d4:b1:10:ac:62:41,2432,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fd:41,2472,-87
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:60,2452,-71
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-73
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:80,2472,-76
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9d:a0,2452,-87
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-88
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-47
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-61
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-55
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-72
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-64
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-80
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-85
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-76
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-81
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-78
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-83
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:9e:e1,2432,-65
e,f,x,vqqq,Excited!,cc:34:29:6d:f3:56,2462,-60
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-79
e,f,x,vqqq,eduroam,d4:b1:10:ac:62:41,2432,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fd:41,2472,-87
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:60,2452,-71
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:80,2472,-76
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9d:a0,2452,-87
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-88
e,f,x,vqqq,Uwifi-229,12:18:d6:95:93:1e,2437,-89
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:80,2472,-41
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:e0,2412,-83
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-47
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-61
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-81
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-52
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-62
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-64
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-85
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-69
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-76
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-78
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-83
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:9e:e1,2432,-65
e,f,x,vqqq,Excited!,cc:34:29:6d:f3:56,2462,-60
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-79
e,f,x,vqqq,eduroam,d4:b1:10:ac:62:41,2432,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fd:41,2472,-87
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:60,2452,-71
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:80,2472,-76
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9d:a0,2452,-87
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-88
e,f,x,vqqq,Uwifi-229,12:18:d6:95:93:1e,2437,-89
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:80,2472,-33
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:e0,2412,-79
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-78
e,f,x,vqqq,eduroam,a8:58:40:59:ac:81,2412,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:e0,2432,-57
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:20,2412,-58
e,f,x,vqqq,XJTLU,9c:50:ee:3f:74:80,2472,-90
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-47
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-61
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-81
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-52
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-62
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-64
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-85
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-69
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-76
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-78
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-83
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:9e:e1,2432,-65
e,f,x,vqqq,Excited!,cc:34:29:6d:f3:56,2462,-60
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-79
e,f,x,vqqq,eduroam,d4:b1:10:ac:62:41,2432,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fd:41,2472,-87
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:60,2452,-71
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:80,2472,-76
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9d:a0,2452,-87
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-88
e,f,x,vqqq,Uwifi-229,12:18:d6:95:93:1e,2437,-89
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:80,2472,-33
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:e0,2412,-79
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-78
e,f,x,vqqq,eduroam,a8:58:40:59:ac:81,2412,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:e0,2432,-57
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:20,2412,-58
e,f,x,vqqq,XJTLU,9c:50:ee:3f:74:80,2472,-90
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-47
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-61
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-81
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-52
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-62
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-64
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-85
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-69
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-76
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-78
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-83
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:9e:e1,2432,-65
e,f,x,vqqq,Excited!,cc:34:29:6d:f3:56,2462,-60
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-79
e,f,x,vqqq,eduroam,d4:b1:10:ac:62:41,2432,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fd:41,2472,-87
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:60,2452,-71
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:80,2472,-76
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9d:a0,2452,-87
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-88
e,f,x,vqqq,Uwifi-229,12:18:d6:95:93:1e,2437,-89
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:80,2472,-33
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:e0,2412,-79
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-78
e,f,x,vqqq,eduroam,a8:58:40:59:ac:81,2412,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:e0,2432,-57
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:20,2412,-58
e,f,x,vqqq,XJTLU,9c:50:ee:3f:74:80,2472,-90
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-36
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-51
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-78
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-51
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-62
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-64
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-85
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-69
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-76
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-78
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-86
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:9e:e1,2432,-54
e,f,x,vqqq,Excited!,cc:34:29:6d:f3:56,2462,-63
e,f,x,vqqq,iOffice,90:72:40:16:ca:00,2462,-79
e,f,x,vqqq,eduroam,d4:b1:10:ac:62:41,2432,-80
e,f,x,vqqq,eduroam,ac:4e:91:49:fd:41,2472,-87
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:60,2452,-71
e,f,x,vqqq,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,vqqq,XJTLU,ac:4e:91:61:21:80,2472,-76
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9d:a0,2452,-87
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:a0,2452,-88
e,f,x,vqqq,Uwifi-229,12:18:d6:95:93:1e,2437,-89
e,f,x,vqqq,XJTLU,9c:50:ee:3f:92:80,2472,-33
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:e0,2412,-79
e,f,x,vqqq,eduroam,ac:4e:91:49:fc:c1,2472,-78
e,f,x,vqqq,eduroam,a8:58:40:59:ac:81,2412,-85
e,f,x,vqqq,XJTLU,9c:50:ee:3f:9e:e0,2432,-57
e,f,x,vqqq,XJTLU,9c:50:ee:3f:91:20,2412,-58
e,f,x,vqqq,XJTLU,9c:50:ee:3f:74:80,2472,-90
e,f,x,vqqq,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-88
e,f,x,vqqq,eduroam,9c:50:ee:30:43:01,2472,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:c1,2412,-85
e,f,x,vqqq,eduroam,ac:4e:91:61:1f:e1,2412,-85
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:61,2472,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:46:20,2412,-68
e,f,x,vqqq,XJTLU,9c:50:ee:3f:8b:a0,2472,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:92:81,2472,-36
e,f,x,vqqq,Interesting,bc:46:99:61:5b:78,2412,-51
e,f,x,vqqq,CMCC-EDU,38:46:08:c9:87:0c,2437,-78
e,f,x,vqqq,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-51
e,f,x,vqqq,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-62
e,f,x,vqqq,eduroam,9c:50:ee:3f:91:21,2412,-64
e,f,x,vqqq,eduroam,9c:50:ee:30:46:21,2412,-75
e,f,x,vqqq,eduroam,ac:4e:91:49:fb:a1,2472,-82
e,f,x,vqqq,eduroam,9c:50:ee:3f:79:61,2432,-86
e,f,x,vqqq,eduroam,9c:50:ee:3f:a2:e1,2452,-85
e,f,x,vqqq,XJTLU,ac:4e:91:61:1f:c0,2432,-69
e,f,x,vqqq,XJTLU,9c:50:ee:3f:90:60,2432,-76
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:80,2432,-78
e,f,x,vqqq,XJTLU,ac:4e:91:49:fc:c0,2472,-86
e,f,x,vqqq,XJTLU,ac:4e:91:61:20:a0,2432,-86
e,f,x,vqqq,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,vqqq,XJTLU,a8:58:40:59:a8:40,2432,-89
e,f,x,vqqq,eduroam,9c:50:ee:3f:9e:e1,2432,-54
